iter	Logloss	AUC	Accuracy
0	0.5979594605	0.8346833045	0.7977288857
1	0.5356043009	0.8547025578	0.7991483322
2	0.4919769019	0.8623262289	0.8062455642
3	0.4684428141	0.8662609852	0.8097941803
4	0.4437671406	0.8688591406	0.8112136267
5	0.428001772	0.8730759676	0.8119233499
6	0.4127641612	0.8747839183	0.8112136267
7	0.4046239687	0.8758293912	0.8168914123
8	0.399144026	0.8758229217	0.819020582
9	0.393903332	0.8772695043	0.8254080908
10	0.3858229956	0.8824593456	0.8282469837
11	0.3830885123	0.8822794932	0.8317955997
12	0.3770011501	0.8850342108	0.8317955997
13	0.3749054851	0.8851868912	0.8346344925
14	0.374002139	0.8847495523	0.8339247693
15	0.371604974	0.8846149865	0.8325053229
16	0.3706023163	0.8843406792	0.8332150461
17	0.3669560318	0.8855841192	0.8353442158
18	0.3657336176	0.8859528813	0.839602555
19	0.3660872051	0.884819423	0.8374733854
20	0.3658627762	0.8844804207	0.8374733854
21	0.3664367571	0.8835151697	0.836053939
22	0.3654013493	0.8834892917	0.8374733854
23	0.36448945	0.8840275549	0.8388928318
24	0.3638340692	0.8845761694	0.8410220014
25	0.3634186703	0.8847987206	0.8438608943
26	0.362665761	0.8855362448	0.843151171
27	0.362111824	0.8858881862	0.8417317246
28	0.3586235249	0.8885976171	0.8424414478
29	0.3575943506	0.8894515925	0.8403122782
30	0.3569901324	0.8899070461	0.8410220014
31	0.3570823474	0.8896741437	0.843151171
32	0.3570523416	0.889511112	0.8438608943
33	0.3573031633	0.8891591707	0.8452803407
34	0.3561910513	0.8893351413	0.8445706175
35	0.3561932406	0.8891928121	0.843151171
36	0.3549608898	0.8901710021	0.8424414478
37	0.3550939476	0.890119246	0.8445706175
38	0.3549332024	0.8902149948	0.8417317246
39	0.3549548406	0.8897957705	0.8410220014
40	0.3549667576	0.8898358815	0.8417317246
41	0.3534251671	0.8909072324	0.843151171
42	0.3535901407	0.8907429068	0.843151171
43	0.3529950067	0.8908826483	0.843151171
44	0.3531121684	0.8907998385	0.843151171
45	0.3537408579	0.8899588022	0.8438608943
46	0.3499579393	0.8922283064	0.8452803407
47	0.3497459047	0.892551782	0.8459900639
48	0.348378299	0.8936231329	0.8466997871
49	0.3487188659	0.8933514135	0.8459900639
50	0.348505105	0.8934704525	0.8459900639
51	0.3486519346	0.8932375501	0.8459900639
52	0.3486337239	0.8932194354	0.8459900639
53	0.3485345429	0.8930305257	0.8459900639
54	0.3484561378	0.8930460526	0.8459900639
55	0.3481894331	0.8932427257	0.8445706175
56	0.3475607376	0.8937654621	0.8459900639
57	0.3470096703	0.894163984	0.8466997871
58	0.3474894967	0.8936955914	0.8459900639
59	0.3455875692	0.8947281253	0.8481192335
60	0.3455225117	0.894785057	0.8495386799
61	0.3426195785	0.8967077955	0.8523775727
62	0.3405050381	0.8982760048	0.8537970192
63	0.3406409405	0.8983290548	0.8509581263
64	0.3381842374	0.8999593715	0.8516678495
65	0.3356816003	0.9011911663	0.853087296
66	0.3348331761	0.9017656588	0.8537970192
67	0.3323755915	0.9033649218	0.8594748048
68	0.3324176378	0.903349395	0.8580553584
69	0.332483638	0.9032743486	0.856635912
70	0.3326071115	0.9032355316	0.856635912
71	0.3300544977	0.9050211165	0.8573456352
72	0.3296357204	0.9053109506	0.8580553584
73	0.3297833025	0.9052022628	0.8573456352
74	0.3280686654	0.9059889553	0.8587650816
75	0.3278694636	0.9061054064	0.856635912
76	0.3272430726	0.9067109526	0.8580553584
77	0.3268986381	0.906586738	0.8573456352
78	0.324877401	0.9077460743	0.8587650816
79	0.3230325895	0.9087708448	0.860184528
80	0.3226966284	0.909045152	0.860184528
81	0.3226234083	0.9090477398	0.8594748048
82	0.3209486013	0.9105305516	0.8594748048
83	0.320858447	0.9107996833	0.8580553584
84	0.3209865449	0.9105900711	0.8573456352
85	0.3207589062	0.9108333247	0.8573456352
86	0.3200215937	0.9112163197	0.8573456352
87	0.3194734935	0.9116044904	0.8559261888
88	0.318846945	0.9118089269	0.8559261888
89	0.3164060821	0.9131649363	0.860184528
90	0.3169558082	0.9128207583	0.860184528
91	0.3167056767	0.9129113315	0.8616039744
92	0.3167660226	0.9128751022	0.8608942512
93	0.3156622944	0.9138403532	0.8608942512
94	0.3162756445	0.9133383192	0.860184528
95	0.3142875796	0.9147486725	0.8630234209
96	0.3128049126	0.9154396162	0.8630234209
97	0.3125800685	0.9154344406	0.8623136977
98	0.3122107295	0.9157812063	0.8623136977
99	0.3124174226	0.915481021	0.8616039744
100	0.3092575174	0.9178592131	0.8623136977
101	0.3090443055	0.9181257569	0.8630234209
102	0.309090321	0.9179808399	0.8630234209
103	0.3085305944	0.9183146666	0.8637331441
104	0.3082448985	0.9185113398	0.8623136977
105	0.3058708776	0.9202451686	0.8644428673
106	0.3059840802	0.9201960003	0.8644428673
107	0.305991764	0.920239993	0.8644428673
108	0.3061833333	0.9202089393	0.8651525905
109	0.306036095	0.920146832	0.8644428673
110	0.3044067318	0.921031861	0.8658623137
111	0.3035776678	0.9216969267	0.8658623137
112	0.3031628367	0.9217124535	0.8651525905
113	0.302906042	0.9219531193	0.8665720369
114	0.3015993844	0.9227398118	0.8672817601
115	0.301143508	0.9228381484	0.8672817601
116	0.3010399183	0.9229390727	0.8672817601
117	0.301272616	0.922724285	0.8665720369
118	0.3008290901	0.9229649508	0.8658623137
119	0.3007679158	0.9230503483	0.8658623137
120	0.3000618392	0.9235575579	0.8679914833
121	0.3002230129	0.9233738238	0.8687012065
122	0.3002488792	0.9234126409	0.8679914833
123	0.299679876	0.9237930481	0.8687012065
124	0.2987489737	0.9244011821	0.8694109297
125	0.298528936	0.9244788162	0.8694109297
126	0.2979765728	0.9247971162	0.8701206529
127	0.2973018345	0.9253612575	0.8708303762
128	0.2970956991	0.9253483184	0.8729595458
129	0.2966661223	0.925552755	0.873669269
130	0.2961289688	0.9257494281	0.873669269
131	0.2958861457	0.9260314988	0.8729595458
132	0.2957467153	0.9261557134	0.8757984386
133	0.2945094631	0.9267871376	0.8765081618
134	0.2941027775	0.9270640326	0.877217885
135	0.2940230603	0.9272063619	0.8779276082
136	0.2936317982	0.9275246618	0.877217885
137	0.2937357332	0.9273926838	0.877217885
138	0.2937712538	0.9274366764	0.8765081618
139	0.2934192708	0.9276980447	0.8765081618
140	0.2920545662	0.9281638494	0.8779276082
141	0.292010961	0.9280344592	0.8757984386
142	0.2919072387	0.9279205958	0.8765081618
143	0.2916355821	0.9281069177	0.8765081618
144	0.2911748113	0.9285209664	0.8765081618
145	0.2909328879	0.9287047005	0.8757984386
146	0.2908304304	0.9287176395	0.8765081618
